Year,Distance,Engine_capacity(cm3),km_year
2010,163000,1500,13583
2012,94000,2000,9400
2019,14000,1500,4666
2019,44000,1950,14666
2009,176000,1500,13538
2018,31600,2000,7900
2000,300000,1900,13636
2016,50000,3000,8333
2011,230619,1595,20965
2010,211000,1500,17583
2007,190000,2000,12666
2005,178000,1398,10470
2008,182000,1500,13000
2013,145000,1400,16111
2007,127323,1500,8488
2017,45000,1600,9000
2013,143000,1800,15888
2011,116318,1200,10574
2006,256000,2200,16000
2017,145000,2000,29000
2007,230000,1986,15333
2004,275000,2200,15277
2015,157300,1500,22471
2004,123000,1800,6833
2013,211125,1600,23458
2003,300000,3000,15789
2007,215000,1400,14333
2014,150000,2000,18750
2011,109250,2200,9931
2016,35858,1998,5976
2005,182737,2000,10749
2008,130000,1400,9285
2014,175317,2199,21914
1996,53000,2500,2038
1996,520000,2400,20000
2009,212000,2000,16307
2000,300000,3000,13636
2012,115000,1500,11500
2016,170000,1500,28333
2011,238000,1400,21636
2020,7800,1500,3900
2004,238000,3000,13222
2015,87000,2500,12428
2007,163000,1400,10866
1996,200000,4000,7692
2016,157211,1000,26201
2003,310000,2200,16315
2015,194000,1600,27714
2012,189454,1200,18945
2008,78000,1300,5571
2012,281682,2000,28168
2015,186000,1400,26571
1995,275000,2300,10185
2007,200000,2000,13333
2010,190000,1300,15833
2017,50000,2000,10000
2008,23000,4200,1642
2002,272000,2000,13600
2017,158097,1599,31619
2016,159000,1500,26500
2010,185000,1199,15416
2004,350000,1600,19444
2010,230000,3000,19166
2005,232322,1500,13666
2015,122000,3000,17428
2018,70000,999,17500
1987,78000,1400,2228
1994,25844,1600,923
2014,140000,1500,17500
2010,185000,2000,15416
2003,215000,1600,11315
2018,37204,1600,9301
2010,220000,2000,18333
2007,190650,1600,12710
2012,143000,1200,14300
2014,143000,1800,17875
2011,155000,1200,14090
2010,250000,2000,20833
2008,249930,1968,17852
2000,326000,2700,14818
2015,171000,1400,24428
1990,257000,2000,8031
1991,250000,1600,8064
2014,189000,1500,23625
2013,172000,1300,19111
1993,171125,1800,5900
2016,66800,2000,11133
2005,220000,1400,12941
2015,142000,2143,20285
2012,185255,1390,18525
2015,105000,1999,15000
2016,156000,1500,26000
2007,180000,2000,12000
2009,195500,2200,15038
2001,465120,3000,22148
2018,45000,2000,11250
2015,192000,2500,27428
1974,22500,1500,468
2010,160000,1300,13333
2010,30709,1500,2559
2007,320000,1600,21333
2001,180000,3000,8571
2004,220000,2700,12222
1993,11111,2000,383
1986,330000,2600,9166
2012,186000,2400,18600
2001,242000,2000,11523
2005,100000,1420,5882
1998,250746,1900,10447
2000,150000,1800,6818
1989,98988,1600,2999
2015,117000,2000,16714
2012,145000,1500,14500
1981,350000,3500,8536
2013,206392,2199,22932
2016,145000,1400,24166
2008,252525,3000,18037
2004,199000,1900,11055
2015,180000,1400,25714
2012,55000,1600,5500
2014,130000,1495,16250
2012,161963,1400,16196
2007,224000,1400,14933
2016,110000,1500,18333
1996,332000,1796,12769
2002,155000,1364,7750
2016,130000,2199,21666
2015,170000,2000,24285
1991,200000,1600,6451
2008,190000,2000,13571
1995,5000,2400,185
1996,9635,1400,370
2015,158000,1400,22571
1994,300000,2000,10714
2013,182000,2200,20222
2011,109124,1700,9920
2016,85000,2000,14166
2015,173856,1400,24836
1995,400000,1600,14814
1996,223000,1500,8576
2015,87000,1200,12428
2010,300000,1400,25000
2013,120788,2000,13420
2015,161881,1800,23125
2012,178167,2000,17816
2010,125000,1400,10416
2002,210000,2500,10500
2015,154500,1500,22071
2012,190000,1500,19000
2002,290000,2926,14500
2011,170000,2000,15454
2008,16000,2000,1142
2008,273000,3300,19500
2008,89000,1400,6357
2017,120000,1999,24000
2001,380000,2500,18095
2012,115700,1400,11570
2006,250000,3000,15625
2013,170000,3000,18888
2011,205500,2000,18681
2009,147396,2000,11338
2003,165000,1500,8684
2011,300000,2143,27272
2016,123100,1500,20516
2009,177000,1300,13615
1999,250000,2200,10869
2013,143000,1300,15888
2017,45000,2145,9000
2004,320000,1998,17777
2016,105700,1500,17616
2010,227000,3000,18916
2017,128640,2000,25728
2007,213000,2000,14200
2021,33344,2997,33344
2007,22000,1400,1466
2018,34202,1500,8550
2010,125600,2500,10466
2015,146000,1600,20857
2014,120000,1998,15000
1993,20000,1600,689
2014,130000,1400,16250
2006,265000,3500,16562
2013,1800,2000,200
2003,50000,1900,2631
2012,137000,1461,13700
2014,185000,2200,23125
2004,167736,1400,9318
1995,387000,2000,14333
2014,21700,1500,2712
1993,300000,1400,10344
1991,196000,1870,6322
2005,200000,1500,11764
2011,215711,1300,19610
2008,180350,2000,12882
2011,163000,1400,14818
1985,51000,1200,1378
2002,372000,2200,18600
2016,140624,1999,23437
2015,90000,2700,12857
2016,207000,2000,34500
2007,12541,2200,836
2013,188823,1984,20980
2011,83473,1248,7588
2017,183000,1798,36600
2011,137000,1400,12454
2006,225000,3000,14062
2006,176000,2000,11000
2007,26064,1400,1737
2008,230000,1800,16428
2012,107000,1500,10700
2013,135593,2400,15065
2016,49143,2000,8190
2007,153236,2200,10215
2015,100500,2000,14357
2012,235000,1600,23500
2017,93000,1800,18600
2006,259000,1600,16187
2010,225400,1461,18783
2005,76000,2200,4470
2012,106000,1400,10600
2016,160268,1500,26711
2011,141000,1800,12818
2003,220000,1600,11578
2009,300000,1400,23076
2003,300000,1400,15789
2012,67000,1500,6700
2007,185000,1500,12333
2016,70000,2000,11666
2003,311000,1870,16368
2010,242000,1600,20166
2018,179200,1500,44800
2002,444444,2200,22222
2009,232525,1896,17886
2005,197000,2300,11588
2013,130000,1400,14444
2007,118000,2400,7866
1992,294000,1965,9800
2005,311000,1800,18294
2005,288819,1200,16989
2011,172576,1400,15688
2008,100000,1300,7142
2008,156000,1300,11142
2019,108700,1500,36233
2014,76293,1500,9536
2013,208000,2200,23111
2015,165000,2000,23571
2000,340000,2500,15454
2004,200000,2200,11111
2012,180000,1500,18000
2006,235000,1300,14687
2017,130860,2199,26172
2011,135000,1400,12272
2012,150000,2500,15000
2015,130000,4200,18571
2007,273569,2461,18237
2013,180000,2000,20000
2010,196000,1300,16333
2018,28942,2000,7235
2010,208451,2199,17370
1994,265000,2500,9464
2010,190000,1800,15833
2012,118021,1000,11802
2017,98492,1500,19698
2011,207000,1600,18818
2008,261000,3000,18642
2013,61377,1200,6819
2017,92000,2993,18400
2007,210000,1300,14000
2012,300000,2000,30000
2006,162000,2200,10125
2015,169265,1800,24180
1990,320000,2000,10000
2019,30000,2000,10000
2009,210000,1400,16153
2014,100000,2200,12500
2014,125006,2000,15625
2003,350000,2200,18421
2014,120000,1500,15000
2011,196186,2200,17835
1993,250000,2800,8620
2009,102000,1500,7846
2017,20000,2000,4000
2008,107105,1300,7650
1995,230000,1200,8518
2015,94000,3604,13428
1988,111111,1510,3267
1997,260000,2000,10400
1999,300000,2800,13043
2006,186713,1800,11669
2001,295000,2300,14047
2018,22085,2000,5521
2013,150000,1800,16666
2010,168524,1400,14043
2014,198000,1500,24750
1997,200000,1000,8000
2018,108700,1500,27175
2010,200000,1500,16666
1999,195000,1400,8478
2010,243000,1300,20250
2013,183000,1798,20333
2014,113000,2200,14125
2010,153000,2000,12750
2008,162000,1800,11571
2012,192000,1400,19200
2000,350000,3000,15909
2015,128000,1200,18285
2003,180000,3500,9473
2020,30000,1600,15000
2017,118000,1500,23600
2011,153000,1400,13909
2010,180000,1500,15000
2007,185969,1600,12397
2017,153800,1500,30760
2000,258036,2200,11728
2010,150000,1400,12500
2005,191363,1800,11256
2008,220000,1400,15714
2016,100100,1995,16683
2001,200000,2900,9523
2007,111111,1500,7407
2004,198500,1499,11027
2013,135200,1600,15022
2015,170000,1490,24285
2007,205000,2200,13666
2005,217000,3000,12764
2013,294234,2200,32692
2021,100,2151,100
1991,355000,2000,11451
2010,218430,1300,18202
2014,199600,2200,24950
2011,263254,2400,23932
2013,110500,1998,12277
1999,350000,1900,15217
2013,208577,1500,23175
2008,100000,1500,7142
2006,300000,1300,18750
2002,300000,2400,15000
2017,153800,1500,30760
2011,183000,1500,16636
2005,265000,1400,15588
2004,111111,1800,6172
2006,260000,2000,16250
2011,204000,1400,18545
2016,223000,2200,37166
2015,148000,1999,21142
2012,128000,1800,12800
2011,200000,1400,18181
2017,45000,1000,9000
2018,33000,1800,8250
2008,225000,2000,16071
2013,153000,1300,17000
2002,82000,1500,4100
2001,300000,2500,14285
2021,1900,2500,1900
2016,80000,1600,13333
1995,342259,2200,12676
2016,62000,2000,10333
2016,165000,2000,27500
2005,150000,2000,8823
2019,26300,2000,8766
2012,169000,1980,16900
2017,1111,900,222
2004,325000,1900,18055
2018,89000,1995,22250
2010,187000,1300,15583
2012,131000,2993,13100
2017,45000,1600,9000
2009,125571,3000,9659
2007,184255,1591,12283
2016,10000,1600,1666
2005,246372,1500,14492
2014,141000,2000,17625
2010,170000,1300,14166
2005,290000,1400,17058
2014,255123,2400,31890
2015,207000,1995,29571
2005,271000,3000,15941
2013,171000,2000,19000
2012,240000,2200,24000
2007,192900,1600,12860
2005,306182,4000,18010
2015,190000,2000,27142
2010,200000,1200,16666
2017,88000,898,17600
2010,180000,1400,15000
2015,81000,1200,11571
2005,215620,1400,12683
2020,17000,2000,8500
2004,300000,3000,16666
2013,151000,1500,16777
2012,173000,1400,17300
2015,11000,1300,1571
2013,171350,2000,19038
2016,121312,1400,20218
2003,211500,1500,11131
2017,145000,1500,29000
2008,242184,1400,17298
1980,500000,4200,11904
2007,181000,1560,12066
2017,129000,1500,25800
2009,14000,1400,1076
2010,112000,1600,9333
2007,300000,2500,20000
2009,169000,2000,13000
2009,187000,2000,14384
2008,172000,1399,12285
2015,175689,2000,25098
2006,216004,2200,13500
2010,140000,1600,11666
2015,130081,1995,18583
2004,250000,1500,13888
2006,215000,700,13437
2001,216000,4700,10285
1999,200000,1900,8695
2012,146815,1500,14681
2015,171000,2000,24428
2002,200000,1600,10000
2007,385000,1400,25666
2000,350000,2000,15909
1987,325000,1600,9285
2015,160000,1400,22857
1999,181000,1400,7869
2005,220000,1298,12941
2015,220000,2400,31428
1998,350000,2000,14583
2011,171000,1500,15545
2004,305000,1600,16944
2007,324000,3000,21600
2016,167000,1500,27833
1996,368000,3000,14153
2018,33000,1800,8250
2007,205000,1990,13666
2008,236000,1968,16857
2013,201464,3000,22384
2012,239300,1995,23930
2005,120000,2000,7058
1996,32058,1600,1233
2007,244000,1300,16266
2008,180000,1900,12857
2002,290000,3000,14500
1992,200000,2000,6666
2006,209000,2000,13062
2006,320000,2200,20000
2008,126800,3500,9057
2006,320000,3000,20000
2013,232852,2000,25872
2015,93000,1200,13285
2015,101000,1461,14428
1997,270000,1780,10800
2002,246000,3000,12300
2012,224000,2500,22400
2017,146210,1500,29242
1977,67000,1100,1488
2007,220000,2000,14666
2008,283000,2200,20214
2013,212000,1500,23555
2015,180000,1800,25714
2014,190000,1600,23750
2008,215154,1500,15368
1998,176699,1600,7362
2015,167000,1800,23857
2010,100000,1600,8333
2011,169854,1600,15441
2015,173000,2500,24714
2015,170000,2000,24285
2008,184000,1700,13142
1999,290000,2500,12608
2014,197000,2200,24625
2014,145500,3000,18187
2015,161000,2000,23000
2017,5000,1400,1000
1990,100000,1500,3125
2017,117000,1247,23400
2009,89000,1800,6846
2008,245000,1900,17500
1999,345000,1900,15000
1996,380000,3500,14615
2000,220132,1800,10006
1993,311000,2000,10724
2015,68000,1600,9714
2004,266000,2200,14777
2011,141000,1400,12818
2014,133424,2500,16678
2012,140000,2893,14000
2004,260000,1400,14444
2006,250000,2000,15625
2011,144600,2000,13145
2013,82000,2000,9111
2015,168000,2000,24000
2012,88591,2000,8859
2015,164000,1800,23428
2012,210000,1400,21000
1997,350000,1900,14000
2014,126000,1500,15750
1995,299000,1998,11074
2017,37000,2000,7400
2016,153325,1500,25554
2006,136000,1400,8500
2012,94000,2000,9400
2006,296000,1500,18500
2005,186000,3200,10941
2009,155000,1389,11923
2020,17000,2000,8500
2012,161000,1500,16100
1997,350000,1900,14000
2016,103000,2000,17166
1994,397300,2000,14189
2015,139000,2500,19857
2011,245000,1200,22272
2010,87000,1995,7250
2000,250000,1400,11363
2007,165000,1800,11000
1997,400000,2000,16000
2015,155000,1996,22142
2007,175000,1500,11666
2008,190000,1400,13571
2014,130000,1400,16250
2014,205000,1800,25625
2011,315000,1500,28636
2015,196920,3000,28131
2013,58685,2000,6520
2016,159000,1500,26500
2008,210000,1400,15000
2012,300121,1200,30012
2013,130000,2000,14444
2012,174200,1400,17420
1997,40000,2400,1600
2010,237000,1500,19750
2004,69143,1400,3841
2000,300000,2000,13636
1999,420247,2500,18271
2019,19000,1500,6333
1996,220755,2000,8490
2013,123000,1500,13666
2004,25000,1700,1388
2015,112000,1800,16000
2007,194231,1500,12948
1997,265523,1800,10620
1987,300000,3000,8571
2013,157000,1400,17444
2016,126400,1422,21066
2011,191365,1500,17396
2010,180000,1200,15000
2006,149000,1998,9312
2004,320000,1900,17777
2004,240000,1500,13333
2017,49000,2000,9800
2000,40000,2000,1818
2011,197000,1468,17909
2015,78000,2000,11142
1993,285000,1600,9827
1996,302000,2000,11615
2012,175000,2200,17500
2017,58000,2000,11600
2016,110000,1500,18333
2012,94000,2000,9400
2015,155000,2359,22142
1985,26597,1100,718
2010,212679,1248,17723
2003,350000,2500,18421
2007,230000,2000,15333
2017,94500,898,18900
2012,187000,1400,18700
2014,149500,4000,18687
1996,927350,1600,35667
2007,120000,1300,8000
2004,205000,1600,11388
2011,239000,2000,21727
1994,314000,2000,11214
2010,175000,4395,14583
2013,160000,1500,17777
2005,240000,2000,14117
2003,295000,1400,15526
2004,280000,1400,15555
2018,21164,2000,5291
1995,300000,2500,11111
2015,165000,1800,23571
2005,225000,1100,13235
2014,25000,2000,3125
2007,301500,2000,20100
2013,219400,2967,24377
2001,190000,1600,9047
2011,231000,1800,21000
2011,150000,1364,13636
2017,34705,1796,6941
2014,134000,1400,16750
1998,300000,1900,12500
2009,190000,1400,14615
1998,325000,2500,13541
2018,87000,2000,21750
2015,102000,1600,14571
2007,291000,1500,19400
2007,540000,1400,36000
1994,180000,1600,6428
2005,310000,3000,18235
2010,200000,1700,16666
2017,31000,999,6200
2016,130000,2000,21666
2008,600000,1400,42857
2010,120000,2500,10000
2000,126456,2000,5748
2009,280000,2993,21538
2008,198000,1400,14142
2014,126000,1600,15750
2000,270000,2400,12272
2015,179000,2500,25571
2013,142012,900,15779
2006,133525,1998,8345
2018,47500,1600,11875
2011,170000,1300,15454
2002,290000,1800,14500
2006,300000,2000,18750
2006,208000,1400,13000
2000,300000,2500,13636
2015,90000,1500,12857
2014,69000,1000,8625
2008,289000,1400,20642
2004,210300,1500,11683
1999,270365,2800,11755
2016,48700,1400,8116
2001,280000,2500,13333
1995,301000,1789,11148
2012,270000,1800,27000
2012,203000,2000,20300
2015,40000,2200,5714
2002,250000,4400,12500
1994,340000,2200,12142
2010,173000,1200,14416
2009,256702,2000,19746
2011,164000,1400,14909
2000,180000,1900,8181
2008,214000,1400,15285
2014,228500,2143,28562
1995,111111,2000,4115
2018,33000,1800,8250
2006,154792,3500,9674
2015,114000,2000,16285
2007,197000,2000,13133
2003,30000,1900,1578
2017,25700,2500,5140
2003,200000,4400,10526
1988,180000,1800,5294
2007,123456,1600,8230
2016,145000,2000,24166
2010,172000,1400,14333
2006,232000,2000,14500
2011,181000,1200,16454
1993,20000,1781,689
2007,94000,2500,6266
2018,33000,1800,8250
2010,171200,1400,14266
2016,180127,2500,30021
1989,170000,2000,5151
2008,198000,4500,14142
2016,147500,1500,24583
2016,182350,1422,30391
2017,187581,1461,37516
2014,89000,2200,11125
2002,247000,2000,12350
2006,13453,1400,840
2015,147000,1500,21000
1984,86553,1450,2277
2015,159000,1968,22714
2009,160898,1800,12376
2006,240000,1400,15000
2004,150000,1600,8333
2013,120369,3000,13374
2017,78272,2000,15654
2004,35000,1900,1944
1997,450000,1600,18000
2013,190088,1500,21120
2014,214459,2000,26807
2005,290000,2200,17058
1990,297914,1500,9309
2016,148000,1500,24666
2006,277000,1800,17312
2013,151000,2200,16777
2016,54600,2500,9100
2003,270000,1800,14210
2012,103000,1500,10300
2006,21000,1400,1312
2010,268000,2200,22333
2007,209000,1500,13933
2005,264620,1396,15565
2012,186500,1400,18650
2008,170000,2000,12142
2001,159600,2400,7600
2001,210665,1298,10031
2016,80000,1600,13333
2011,170000,1200,15454
2007,270000,2400,18000
2015,99000,2000,14142
2007,270000,1364,18000
1989,111111,1600,3367
2017,170000,2000,34000
2014,40000,1339,5000
2014,227000,2200,28375
2017,159174,1500,31834
2008,205000,1400,14642
2014,172000,1461,21500
2002,311000,2500,15550
2014,69991,4500,8748
2010,131000,1999,10916
2015,118000,2000,16857
2000,222222,2300,10101
2018,145000,1500,36250
2018,171800,1500,42950
2011,186088,1600,16917
2015,200000,2400,28571
2012,141000,1999,14100
2009,219500,1248,16884
2015,181000,1800,25857
2005,180000,2000,10588
2010,199000,1800,16583
2007,245594,1400,16372
2000,171150,2100,7779
2019,119000,2000,39666
2008,2760,1400,197
2010,140300,2000,11691
2017,129310,1500,25862
2014,133000,2000,16625
2006,197000,1400,12312
1990,246000,1700,7687
2011,187000,1200,17000
2016,200000,4200,33333
2006,216000,2000,13500
2014,85000,2000,10625
2005,450000,3200,26470
1998,250000,1400,10416
2018,95000,1200,23750
2013,178000,1500,19777
2008,183666,2700,13119
2016,32148,2888,5358
2006,23240,1900,1452
2014,124100,1999,15512
2005,4000,1700,235
2003,165000,4700,8684
2000,298000,2295,13545
2004,220000,2000,12222
2009,123000,1300,9461
2012,140000,1461,14000
2014,176185,1364,22023
2010,200000,2000,16666
2012,210800,2200,21080
2004,190000,1896,10555
2001,320000,1900,15238
2004,123456,2500,6858
2010,210000,1200,17500
2004,123456,1400,6858
2019,2600,898,866
2017,99000,2199,19800
2013,89000,2000,9888
2008,256854,3200,18346
2011,182000,1500,16545
2014,185000,1500,23125
2008,236000,3000,16857
2010,187000,2000,15583
2017,230000,1400,46000
1991,203000,2000,6548
2010,129000,3000,10750
1994,296440,1800,10587
2006,156000,1900,9750
2002,284000,3300,14200
2002,374000,1995,18700
2003,220000,2700,11578
2010,167000,1200,13916
2006,198000,1600,12375
2006,297072,2000,18567
2012,144000,2000,14400
2014,191145,2400,23893
2007,190000,1595,12666
2014,116172,2000,14521
2002,12354,1500,617
2010,220000,1400,18333
2005,63625,1400,3742
2012,178548,1800,17854
2017,127200,1500,25440
1981,11111,1600,271
2013,76000,2000,8444
2003,300000,1400,15789
2005,26000,1500,1529
2017,125000,1500,25000
2011,171000,1500,15545
2010,173000,1200,14416
2015,153000,1334,21857
2011,279887,1800,25444
2017,76000,1998,15200
2003,210000,1900,11052
2009,273000,2200,21000
2007,150000,2400,10000
2013,184000,1600,20444
2012,148000,1800,14800
2004,165000,1500,9166
2008,239400,1500,17100
2000,213000,2200,9681
2011,137053,1400,12459
2014,156800,1500,19600
2006,45000,1400,2812
2006,190000,1600,11875
2016,160000,1500,26666
2016,72998,2000,12166
2009,247800,1800,19061
2007,186600,995,12440
2015,180087,1400,25726
2016,180000,1500,30000
2000,27000,1300,1227
1999,252100,2000,10960
2017,156000,1500,31200
2010,90000,2200,7500
2008,160272,4664,11448
2012,180000,1800,18000
2010,129000,1798,10750
2009,14000,1400,1076
2016,146000,2000,24333
2006,392353,1650,24522
1993,345000,2000,11896
2020,17000,2000,8500
2016,190000,1000,31666
2008,63000,1000,4500
2000,200000,1900,9090
2007,247000,2000,16466
2005,135400,1400,7964
2014,133000,2000,16625
2003,180000,1700,9473
1996,200000,1753,7692
2009,263000,1300,20230
2010,123000,1600,10250
2007,262689,2000,17512
2015,153325,1500,21903
2007,190000,1900,12666
2012,90000,1800,9000
